# tracer: function_graph
#
# CPU  TASK/PID         DURATION                  FUNCTION CALLS
# |     |    |           |   |                     |   |   |   |
  8)  write_t-6072  | + 30.662 us   |  finish_task_switch();
  8)  write_t-6072  |   0.104 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |               |                          kmem_cache_alloc() {
  8)  write_t-6072  |   0.097 us    |                            should_failslab();
  8)  write_t-6072  |   0.102 us    |                            memcg_kmem_put_cache();
  8)  write_t-6072  |   0.495 us    |                          } /* kmem_cache_alloc */
  8)  write_t-6072  |   0.938 us    |                        } /* __es_insert_extent */
  8)  write_t-6072  |   1.752 us    |                      } /* ext4_es_insert_extent */
  8)  write_t-6072  |   0.111 us    |                      up_read();
  8)  write_t-6072  | + 17.030 us   |                    } /* ext4_da_get_block_prep */
  8)  write_t-6072  |               |                    clean_bdev_aliases() {
  8)  write_t-6072  |               |                      pagevec_lookup_range() {
  8)  write_t-6072  |   0.139 us    |                        find_get_pages_range();
  8)  write_t-6072  |   0.390 us    |                      } /* pagevec_lookup_range */
  8)  write_t-6072  |   0.596 us    |                    } /* clean_bdev_aliases */
  8)  write_t-6072  | + 20.745 us   |                  } /* __block_write_begin_int */
  8)  write_t-6072  | + 20.990 us   |                } /* __block_write_begin */
  8)  write_t-6072  | + 40.153 us   |              } /* ext4_da_write_begin */
  8)  write_t-6072  |               |              ext4_da_write_end() {
  8)  write_t-6072  |               |                generic_write_end() {
  8)  write_t-6072  |               |                  __block_commit_write.constprop.0.isra.0() {
  8)  write_t-6072  |               |                    mark_buffer_dirty() {
  8)  write_t-6072  |   0.107 us    |                      lock_page_memcg();
  8)  write_t-6072  |   0.112 us    |                      page_mapping();
  8)  write_t-6072  |               |                      __set_page_dirty() {
  8)  write_t-6072  |   0.106 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |               |                        account_page_dirtied() {
  8)  write_t-6072  |   0.119 us    |                          __mod_node_page_state();
  8)  write_t-6072  |   0.185 us    |                          __inc_zone_page_state();
  8)  write_t-6072  |   0.104 us    |                          __inc_node_page_state();
  8)  write_t-6072  |   0.109 us    |                          _raw_spin_lock_irqsave();
  8)  write_t-6072  |   0.105 us    |                          _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   1.341 us    |                        } /* account_page_dirtied */
  8)  write_t-6072  |   0.103 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   1.975 us    |                      } /* __set_page_dirty */
  8)  write_t-6072  |   0.097 us    |                      unlock_page_memcg();
  8)  write_t-6072  |   0.120 us    |                      __mark_inode_dirty();
  8)  write_t-6072  |   3.112 us    |                    } /* mark_buffer_dirty */
  8)  write_t-6072  |   3.347 us    |                  } /* __block_commit_write.constprop.0.isra.0 */
  8)  write_t-6072  |               |                  __generic_write_end() {
  8)  write_t-6072  |   0.100 us    |                    unlock_page();
  8)  write_t-6072  |               |                    __mark_inode_dirty() {
  8)  write_t-6072  |               |                      ext4_dirty_inode() {
  8)  write_t-6072  |               |                        __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.115 us    |                          ext4_journal_check_start();
  8)  write_t-6072  |   0.111 us    |                          jbd2__journal_start();
  8)  write_t-6072  |   0.520 us    |                        } /* __ext4_journal_start_sb */
  8)  write_t-6072  |               |                        ext4_mark_inode_dirty() {
  8)  write_t-6072  |               |                          ext4_reserve_inode_write() {
  8)  write_t-6072  |               |                            __ext4_get_inode_loc() {
  8)  write_t-6072  |   0.148 us    |                              ext4_get_group_desc();
  8)  write_t-6072  |   0.100 us    |                              ext4_inode_table();
  8)  write_t-6072  |               |                              __getblk_gfp() {
  8)  write_t-6072  |               |                                __find_get_block() {
  8)  write_t-6072  |   0.121 us    |                                  mark_page_accessed();
  8)  write_t-6072  |   0.342 us    |                                } /* __find_get_block */
  8)  write_t-6072  |   0.534 us    |                              } /* __getblk_gfp */
  8)  write_t-6072  |   1.193 us    |                            } /* __ext4_get_inode_loc */
  8)  write_t-6072  |               |                            __ext4_journal_get_write_access() {
  8)  write_t-6072  |               |                              jbd2_journal_get_write_access() {
  8)  write_t-6072  |   0.114 us    |                                jbd2_write_access_granted.part.0();
  8)  write_t-6072  |   0.314 us    |                              } /* jbd2_journal_get_write_access */
  8)  write_t-6072  |   6.491 us    |                            } /* __ext4_journal_get_write_access */
  8)  write_t-6072  |   8.005 us    |                          } /* ext4_reserve_inode_write */
  8)  write_t-6072  |               |                          ext4_mark_iloc_dirty() {
  8)  write_t-6072  |   0.116 us    |                            _raw_spin_lock();
  8)  write_t-6072  |               |                            from_kuid() {
  8)  write_t-6072  |   0.113 us    |                              map_id_up();
  8)  write_t-6072  |   0.323 us    |                            } /* from_kuid */
  8)  write_t-6072  |               |                            from_kgid() {
  8)  write_t-6072  |   0.096 us    |                              map_id_up();
  8)  write_t-6072  |   0.297 us    |                            } /* from_kgid */
  8)  write_t-6072  |               |                            from_kprojid() {
  8)  write_t-6072  |   0.099 us    |                              map_id_up();
  8)  write_t-6072  |   0.299 us    |                            } /* from_kprojid */
  8)  write_t-6072  |               |                            ext4_inode_csum_set() {
  8)  write_t-6072  |               |                              ext4_inode_csum() {
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.197 us    |                                  chksum_update();
  8)  write_t-6072  |   0.411 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.117 us    |                                  chksum_update();
  8)  write_t-6072  |   0.316 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.099 us    |                                  chksum_update();
  8)  write_t-6072  |   0.290 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.117 us    |                                  chksum_update();
  8)  write_t-6072  |   0.307 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.113 us    |                                  chksum_update();
  8)  write_t-6072  |   0.302 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.189 us    |                                  chksum_update();
  8)  write_t-6072  |   0.382 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |   2.711 us    |                              } /* ext4_inode_csum */
  8)  write_t-6072  |   2.910 us    |                            } /* ext4_inode_csum_set */
  8)  write_t-6072  |               |                            __ext4_handle_dirty_metadata() {
  8)  write_t-6072  |   0.110 us    |                              jbd2_journal_dirty_metadata();
  8)  write_t-6072  |   0.310 us    |                            } /* __ext4_handle_dirty_metadata */
  8)  write_t-6072  |   0.100 us    |                            __brelse();
  8)  write_t-6072  |   5.267 us    |                          } /* ext4_mark_iloc_dirty */
  8)  write_t-6072  | + 13.582 us   |                        } /* ext4_mark_inode_dirty */
  8)  write_t-6072  |               |                        __ext4_journal_stop() {
  8)  write_t-6072  |   0.128 us    |                          jbd2_journal_stop();
  8)  write_t-6072  |   0.318 us    |                        } /* __ext4_journal_stop */
  8)  write_t-6072  | + 14.833 us   |                      } /* ext4_dirty_inode */
  8)  write_t-6072  | + 15.060 us   |                    } /* __mark_inode_dirty */
  8)  write_t-6072  | + 15.470 us   |                  } /* __generic_write_end */
  8)  write_t-6072  | + 19.207 us   |                } /* generic_write_end */
  8)  write_t-6072  |               |                __ext4_journal_stop() {
  8)  write_t-6072  |               |                  jbd2_journal_stop() {
  8)  write_t-6072  |               |                    __wake_up() {
  8)  write_t-6072  |               |                      __wake_up_common_lock() {
  8)  write_t-6072  |   0.111 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |   0.096 us    |                        __wake_up_common();
  8)  write_t-6072  |   0.105 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   0.735 us    |                      } /* __wake_up_common_lock */
  8)  write_t-6072  |   0.927 us    |                    } /* __wake_up */
  8)  write_t-6072  |   0.136 us    |                    kmem_cache_free();
  8)  write_t-6072  |   1.427 us    |                  } /* jbd2_journal_stop */
  8)  write_t-6072  |   1.620 us    |                } /* __ext4_journal_stop */
  8)  write_t-6072  | + 21.251 us   |              } /* ext4_da_write_end */
  8)  write_t-6072  |               |              _cond_resched() {
  8)  write_t-6072  |   0.104 us    |                rcu_all_qs();
  8)  write_t-6072  |   0.294 us    |              } /* _cond_resched */
  8)  write_t-6072  |   0.216 us    |              balance_dirty_pages_ratelimited();
  8)  write_t-6072  |               |              ext4_da_write_begin() {
  8)  write_t-6072  |   0.109 us    |                ext4_nonda_switch();
  8)  write_t-6072  |               |                grab_cache_page_write_begin() {
  8)  write_t-6072  |               |                  pagecache_get_page() {
  8)  write_t-6072  |   0.114 us    |                    find_get_entry();
  8)  write_t-6072  |               |                    __page_cache_alloc() {
  8)  write_t-6072  |               |                      alloc_pages_current() {
  8)  write_t-6072  |   0.109 us    |                        policy_nodemask();
  8)  write_t-6072  |   0.104 us    |                        policy_node();
  8)  write_t-6072  |               |                        __alloc_pages_nodemask() {
  8)  write_t-6072  |               |                          get_page_from_freelist() {
  8)  write_t-6072  |               |                            node_dirty_ok() {
  8)  write_t-6072  |   0.099 us    |                              node_page_state();
  8)  write_t-6072  |   0.096 us    |                              node_page_state();
  8)  write_t-6072  |   0.100 us    |                              node_page_state();
  8)  write_t-6072  |   0.097 us    |                              node_page_state();
  8)  write_t-6072  |   0.099 us    |                              node_page_state();
  8)  write_t-6072  |   1.139 us    |                            } /* node_dirty_ok */
  8)  write_t-6072  |   0.139 us    |                            __inc_numa_state();
  8)  write_t-6072  |   0.127 us    |                            __inc_numa_state();
  8)  write_t-6072  |   0.116 us    |                            kernel_poison_pages();
  8)  write_t-6072  |   7.747 us    |                          } /* get_page_from_freelist */
  8)  write_t-6072  |   7.970 us    |                        } /* __alloc_pages_nodemask */
  8)  write_t-6072  |   8.617 us    |                      } /* alloc_pages_current */
  8)  write_t-6072  |   8.810 us    |                    } /* __page_cache_alloc */
  8)  write_t-6072  |               |                    add_to_page_cache_lru() {
  8)  write_t-6072  |               |                      __add_to_page_cache_locked() {
  8)  write_t-6072  |   0.094 us    |                        PageHuge();
  8)  write_t-6072  |               |                        mem_cgroup_try_charge() {
  8)  write_t-6072  |   0.128 us    |                          get_mem_cgroup_from_mm();
  8)  write_t-6072  |   0.124 us    |                          try_charge();
  8)  write_t-6072  |   0.581 us    |                        } /* mem_cgroup_try_charge */
  8)  write_t-6072  |   0.104 us    |                        _raw_spin_lock_irq();
  8)  write_t-6072  |               |                        page_cache_tree_insert() {
  8)  write_t-6072  |               |                          kmem_cache_alloc() {
  8)  write_t-6072  |   0.096 us    |                            should_failslab();
  8)  write_t-6072  |               |                            memcg_kmem_get_cache() {
  8)  write_t-6072  |   0.112 us    |                              get_mem_cgroup_from_mm();
  8)  write_t-6072  |   0.669 us    |                            } /* memcg_kmem_get_cache */
  8)  write_t-6072  |   0.110 us    |                            memcg_kmem_put_cache();
  8)  write_t-6072  |   1.863 us    |                          } /* kmem_cache_alloc */
  8)  write_t-6072  |   0.096 us    |                          shmem_mapping();
  8)  write_t-6072  |   0.101 us    |                          workingset_update_node();
  8)  write_t-6072  |   2.787 us    |                        } /* page_cache_tree_insert */
  8)  write_t-6072  |   0.104 us    |                        __inc_node_page_state();
  8)  write_t-6072  |               |                        mem_cgroup_commit_charge() {
  8)  write_t-6072  |   0.118 us    |                          mem_cgroup_charge_statistics();
  8)  write_t-6072  |   0.105 us    |                          memcg_check_events();
  8)  write_t-6072  |   0.536 us    |                        } /* mem_cgroup_commit_charge */
  8)  write_t-6072  |   4.961 us    |                      } /* __add_to_page_cache_locked */
  8)  write_t-6072  |               |                      lru_cache_add() {
  8)  write_t-6072  |   0.109 us    |                        __lru_cache_add();
  8)  write_t-6072  |   0.303 us    |                      } /* lru_cache_add */
  8)  write_t-6072  |   5.572 us    |                    } /* add_to_page_cache_lru */
  8)  write_t-6072  | + 14.909 us   |                  } /* pagecache_get_page */
  8)  write_t-6072  |   0.104 us    |                  wait_for_stable_page();
  8)  write_t-6072  | + 15.318 us   |                } /* grab_cache_page_write_begin */
  8)  write_t-6072  |   0.099 us    |                unlock_page();
  8)  write_t-6072  |               |                __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.107 us    |                  ext4_journal_check_start();
  8)  write_t-6072  |               |                  jbd2__journal_start() {
  8)  write_t-6072  |               |                    kmem_cache_alloc() {
  8)  write_t-6072  |   0.095 us    |                      should_failslab();
  8)  write_t-6072  |   0.107 us    |                      memcg_kmem_put_cache();
  8)  write_t-6072  |   0.497 us    |                    } /* kmem_cache_alloc */
  8)  write_t-6072  |               |                    start_this_handle() {
  8)  write_t-6072  |   0.100 us    |                      _raw_read_lock();
  8)  write_t-6072  |   0.105 us    |                      add_transaction_credits();
  8)  write_t-6072  |   0.512 us    |                    } /* start_this_handle */
  8)  write_t-6072  |   1.316 us    |                  } /* jbd2__journal_start */
  8)  write_t-6072  |   1.724 us    |                } /* __ext4_journal_start_sb */
  8)  write_t-6072  |   0.100 us    |                wait_for_stable_page();
  8)  write_t-6072  |               |                __block_write_begin() {
  8)  write_t-6072  |               |                  __block_write_begin_int() {
  8)  write_t-6072  |               |                    create_page_buffers() {
  8)  write_t-6072  |               |                      create_empty_buffers() {
  8)  write_t-6072  |               |                        alloc_page_buffers() {
  8)  write_t-6072  |   0.105 us    |                          get_mem_cgroup_from_page();
  8)  write_t-6072  |               |                          kmem_cache_alloc() {
  8)  write_t-6072  |   0.096 us    |                            should_failslab();
  8)  write_t-6072  |   0.119 us    |                            memcg_kmem_get_cache();
  8)  write_t-6072  |   0.107 us    |                            memcg_kmem_put_cache();
  8)  write_t-6072  |   0.723 us    |                          } /* kmem_cache_alloc */
  8)  write_t-6072  |   1.140 us    |                        } /* alloc_page_buffers */
  8)  write_t-6072  |   0.098 us    |                        _raw_spin_lock();
  8)  write_t-6072  |   1.565 us    |                      } /* create_empty_buffers */
  8)  write_t-6072  |   1.763 us    |                    } /* create_page_buffers */
  8)  write_t-6072  |               |                    ext4_da_get_block_prep() {
  8)  write_t-6072  |               |                      ext4_es_lookup_extent() {
  8)  write_t-6072  |   0.098 us    |                        _raw_read_lock();
  8)  write_t-6072  |   0.342 us    |                      } /* ext4_es_lookup_extent */
  8)  write_t-6072  |   0.116 us    |                      down_read();
  8)  write_t-6072  |               |                      __dquot_alloc_space() {
  8)  write_t-6072  |   0.111 us    |                        _raw_spin_lock();
  8)  write_t-6072  |               |                        inode_reserved_space() {
  8)  write_t-6072  |   0.101 us    |                          ext4_get_reserved_space();
  8)  write_t-6072  |   0.318 us    |                        } /* inode_reserved_space */
  8)  write_t-6072  |   0.733 us    |                      } /* __dquot_alloc_space */
  8)  write_t-6072  |   5.878 us    |                      _raw_spin_lock();
  8)  write_t-6072  |               |                      ext4_claim_free_clusters() {
  8)  write_t-6072  |   0.120 us    |                        ext4_has_free_clusters();
  8)  write_t-6072  |   0.347 us    |                      } /* ext4_claim_free_clusters */
  8)  write_t-6072  |               |                      ext4_es_insert_extent() {
  8)  write_t-6072  |   0.113 us    |                        _raw_write_lock();
  8)  write_t-6072  |               |                        __es_remove_extent() {
  8)  write_t-6072  |   0.120 us    |                          __es_tree_search.isra.0();
  8)  write_t-6072  |   0.329 us    |                        } /* __es_remove_extent */
  8)  write_t-6072  |               |                        __es_insert_extent() {
  8)  write_t-6072  |   0.104 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.112 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.104 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.774 us    |                        } /* __es_insert_extent */
  8)  write_t-6072  |   1.627 us    |                      } /* ext4_es_insert_extent */
  8)  write_t-6072  |   0.099 us    |                      up_read();
  8)  write_t-6072  | + 10.056 us   |                    } /* ext4_da_get_block_prep */
  8)  write_t-6072  |               |                    clean_bdev_aliases() {
  8)  write_t-6072  |               |                      pagevec_lookup_range() {
  8)  write_t-6072  |   0.112 us    |                        find_get_pages_range();
  8)  write_t-6072  |   0.317 us    |                      } /* pagevec_lookup_range */
  8)  write_t-6072  |   0.509 us    |                    } /* clean_bdev_aliases */
